3678.HK,"""弘业期货"" OR ""holly futures"" OR ""弘运通"" OR ""弘業期貨"""
每周工作一小时算就业？中国失业率统计引争议,,,https://www.dw.com/zh/%E6%AF%8F%E5%91%A8%E5%B7%A5%E4%BD%9C%E4%B8%80%E5%B0%8F%E6%97%B6%E7%AE%97%E5%B0%B1%E4%B8%9A%E4%B8%AD%E5%9B%BD%E5%A4%B1%E4%B8%9A%E7%8E%87%E7%BB%9F%E8%AE%A1%E5%BC%95%E4%BA%89%E8%AE%AE/a-65837480,,中国官方日前公布的4月城镇失业率为5.1%，青年失业率20.4%。有研究者认为，这两个数字在统计上都有失真之处。 （德国之声 ...,2023-06-06T00:00:00,zh-hans
2023 广州车展：传祺 E8 上市 售价 20.98-22.98 万元,,,https://www.myzaker.com/article/6556e6308e9f0955db192099,,【太平洋汽车 新车频道】11 月 17 日，在 2023广州车展开幕日上，广汽传祺宣布传祺 E8（询底价|查参配）正式上市，共推出两款车型，官方售价分别为 20.98 万元和 22.98 万元 ... 另外能源模式在会和传祺 E9 一致，分别有纯电、智能混动和保电优先，同时能调节 ...,2023-11-17T06:16:00,zh-hans
美联社：拜登与习近平下周三见面谈什么？,,,https://www.rfi.fr/cn/%E7%BE%8E%E5%9B%BD/20231110-%E7%BE%8E%E8%81%94%E7%A4%BE-%E6%8B%9C%E7%99%BB%E4%B8%8E%E4%B9%A0%E8%BF%91%E5%B9%B3%E4%B8%8B%E5%91%A8%E4%B8%89%E8%A7%81%E9%9D%A2%E8%B0%88%E4%BB%80%E4%B9%88,,拜登和习近平上次会面是在近一年前，当时是在印度尼西亚巴厘岛举行的 20 国集团峰会期间。 在近三个小时的会议中，拜登直接反对中国对台湾的 ...,2023-11-10T14:57:00,zh-hans
英国议会报告：台湾是独立国家,,,https://www.dw.com/zh/%E8%8B%B1%E5%9B%BD%E8%AE%AE%E4%BC%9A%E6%8A%A5%E5%91%8A%E5%8F%B0%E6%B9%BE%E6%98%AF%E7%8B%AC%E7%AB%8B%E5%9B%BD%E5%AE%B6/a-66674109,,美国一家智库本周发布报告指出，若是台海开战，台湾撑不过90天。 美方“中国武 ... 24.11.2023 乌拉圭总统拉卡列11月20日至24日对中国进行国事访问。,2023-08-30T00:00:00,zh-hans
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
各项业务皆大放异彩 杨忠礼机构净利翻13倍,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E5%90%84%E9%A1%B9%E4%B8%9A%E5%8A%A1%E7%9A%86%E5%A4%A7%E6%94%BE%E5%BC%82%E5%BD%A9-%E6%9D%A8%E5%BF%A0%E7%A4%BC%E6%9C%BA%E6%9E%84%E5%87%80%E5%88%A9%E7%BF%BB13%E5%80%8D,,（吉隆坡20日讯）杨忠礼机构（YTL，4677 ... 杨忠礼机构是于2006年，提出这项预计斥资80亿令吉的隆新高铁项目，但由于造价高昂而未能启动，虽然期间反复被重提，但在多次延误后，最终于2021年1月被正式取消。 不过，今年政府以一项私人领域倡议形式，重新 ...,2023-11-23T00:00:00,zh-hans
扩展圣淘沙度假村 云顶新加坡抓紧商机,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%89%A9%E5%B1%95%E5%9C%A3%E6%B7%98%E6%B2%99%E5%BA%A6%E5%81%87%E6%9D%91-%E4%BA%91%E9%A1%B6%E6%96%B0%E5%8A%A0%E5%9D%A1%E6%8A%93%E7%B4%A7%E5%95%86%E6%9C%BA,,他说，就这样，目标投入的钱越来越多，后期却分毫未得，才惊觉被骗。 他说，嫌犯年龄介于16岁至30岁，警方在现场也查获22部用来进行诈骗活动的手机，以及3张通行卡。 “其中4名嫌犯被延扣3天至明天，另一名嫌犯则被延扣至12月2日。” 另外，南利指出 ...,2023-11-02T00:00:00,zh-hans
人口及民族,,,https://www.yn.gov.cn/yngk/gk/201904/t20190403_96251.html,,云南25个世居少数民族中，哈尼族、白族、傣族、傈僳族、拉祜族、佤族、纳西族、景颇族、布朗族、普米族、阿昌族、怒族、基诺族、德昂族、独龙族15个少数民族，80%以上的人口分布在云南，为特有少数民族。2020年第七次全国人口普查数据显示，全省4720.9万 ...,2023-11-17T09:14:00,zh-hans
Office 365 E5,,,https://www.microsoft.com/en-us/microsoft-365/enterprise/office-365-e5,,"Office 365 E5 is a cloud-based suite of Microsoft 365 productivity apps combined with advanced voice, analytics, security, and compliance services. Install Microsoft 365 for mobile on up to five PCs or Macs, five tablets, and five phones per user. Make, receive, and transfer business calls from anywhere, using any device. Make informed ...",2018-05-27T16:38:00,zh-hans
港元定期存款利率｜各大銀行比較及優惠 華僑銀行定存最高享5.3厘【11月24日更新】,,,https://www.am730.com.hk/%E8%B2%A1%E7%B6%93/%E6%B8%AF%E5%85%83%E5%AE%9A%E6%9C%9F%E5%AD%98%E6%AC%BE%E5%88%A9%E7%8E%87-%E5%90%84%E5%A4%A7%E9%8A%80%E8%A1%8C%E6%AF%94%E8%BC%83%E5%8F%8A%E5%84%AA%E6%83%A0-4%E8%A1%8C%E9%AB%98%E6%81%AF%E5%90%B8%E5%AE%A2%E5%B9%B4%E5%88%A9%E7%8E%87%E9%81%945%E5%8E%98-11%E6%9C%887%E6%97%A5%E6%9B%B4%E6%96%B0-/359266,,工銀亞洲最新公布該行最新高息港元定期存款，理財金客戶到分行以新資金開立98天港元定存，起存額300萬元或以上可享4.7厘；起存額80萬元或以上則 ...,2023-12-01T18:10:00,zh-hant
