H-Code,p-value,Pass < 0.1,Pass < 0.05
03908.hk,1.3024493812726558e-64,Pass,Pass
01033.hk,1.3272131137685653e-63,Pass,Pass
00553.hk,1.1408810521521956e-53,Pass,Pass
00670.hk,3.5921050058432363e-53,Pass,Pass
01065.hk,6.810014000627967e-52,Pass,Pass
00317.hk,1.5340423607948792e-48,Pass,Pass
00323.hk,1.9856779557920565e-45,Pass,Pass
02600.hk,4.3925503200392474e-45,Pass,Pass
00902.hk,5.901823746458752e-42,Pass,Pass
01877.hk,3.891775317696686e-39,Pass,Pass
01171.hk,2.3337998973730918e-37,Pass,Pass
01138.hk,3.7241459913353454e-37,Pass,Pass
06127.hk,4.0336705740870534e-35,Pass,Pass
00358.hk,9.853602473999633e-35,Pass,Pass
00548.hk,1.3018379355929349e-34,Pass,Pass
00914.hk,2.1868910108378283e-34,Pass,Pass
01055.hk,2.6836893332284906e-34,Pass,Pass
01108.hk,2.6005474950274053e-33,Pass,Pass
00338.hk,8.409723133828326e-33,Pass,Pass
01211.hk,4.665730468903141e-31,Pass,Pass
06185.hk,6.784337012256964e-31,Pass,Pass
00981.hk,9.361472483951152e-31,Pass,Pass
02202.hk,1.9293010572696454e-29,Pass,Pass
01072.hk,3.721729444463236e-29,Pass,Pass
00386.hk,9.278566693973284e-29,Pass,Pass
00956.hk,8.975719804146887e-28,Pass,Pass
00187.hk,1.81101475407619e-27,Pass,Pass
01456.hk,1.8816711106145434e-27,Pass,Pass
01963.hk,3.8754136216568535e-26,Pass,Pass
06160.hk,1.0390098145061227e-25,Pass,Pass
01157.hk,5.804186951913295e-25,Pass,Pass
01776.hk,2.9459200692349756e-23,Pass,Pass
01385.hk,1.8480674840237904e-22,Pass,Pass
02218.hk,2.937855903176068e-22,Pass,Pass
00728.hk,4.349589963897448e-22,Pass,Pass
00874.hk,2.195940490688784e-21,Pass,Pass
00177.hk,2.5808188909583908e-20,Pass,Pass
02727.hk,7.931761625423646e-20,Pass,Pass
03898.hk,9.516664601509582e-20,Pass,Pass
01812.hk,1.0559940321172991e-19,Pass,Pass
00921.hk,1.1052065216533886e-19,Pass,Pass
01513.hk,2.792183984974919e-19,Pass,Pass
01349.hk,3.877191175592985e-19,Pass,Pass
02338.hk,5.26882541256464e-19,Pass,Pass
01858.hk,3.85654837000745e-17,Pass,Pass
02039.hk,4.577668335869949e-15,Pass,Pass
01071.hk,5.7595462887992434e-15,Pass,Pass
00347.hk,2.21202624882387e-14,Pass,Pass
06826.hk,1.3959437208694732e-13,Pass,Pass
06806.hk,5.028874187451052e-13,Pass,Pass
00941.hk,8.027985817492559e-13,Pass,Pass
01880.hk,1.68671409940002e-12,Pass,Pass
00995.hk,2.10580743835552e-11,Pass,Pass
02208.hk,1.6046077348396087e-10,Pass,Pass
01658.hk,7.499785312396873e-09,Pass,Pass
00883.hk,1.501530761583305e-08,Pass,Pass
09969.hk,1.7160462590780415e-08,Pass,Pass
03618.hk,1.826130084849056e-08,Pass,Pass
02016.hk,2.4789533398442997e-08,Pass,Pass
01088.hk,3.525668718447114e-08,Pass,Pass
00895.hk,3.818433799764446e-08,Pass,Pass
03968.hk,6.705013972968635e-08,Pass,Pass
01772.hk,9.55692656262427e-08,Pass,Pass
00568.hk,1.1580812103122926e-07,Pass,Pass
02628.hk,2.1733405694619758e-07,Pass,Pass
00916.hk,2.3404056566986776e-07,Pass,Pass
02318.hk,2.858125231285719e-07,Pass,Pass
00564.hk,9.099890912673918e-07,Pass,Pass
01839.hk,1.9818827137570432e-06,Pass,Pass
03988.hk,3.763312358201807e-06,Pass,Pass
06865.hk,5.467288002646292e-06,Pass,Pass
01057.hk,5.497233329384736e-06,Pass,Pass
01919.hk,6.984516102307551e-06,Pass,Pass
01398.hk,7.0590745047830275e-06,Pass,Pass
03328.hk,1.1446150819924665e-05,Pass,Pass
02402.hk,1.5263099824040113e-05,Pass,Pass
02899.hk,2.775041590595932e-05,Pass,Pass
06196.hk,3.6480208528424105e-05,Pass,Pass
06655.hk,3.817332750591196e-05,Pass,Pass
06837.hk,4.554645031469017e-05,Pass,Pass
01787.hk,9.640392623848479e-05,Pass,Pass
00598.hk,0.00011419083405291068,Pass,Pass
00998.hk,0.00015238619038906014,Pass,Pass
03969.hk,0.00016968090771479313,Pass,Pass
00525.hk,0.000508457658059569,Pass,Pass
02883.hk,0.0008420052217131096,Pass,Pass
01330.hk,0.0012300169675928411,Pass,Pass
09696.hk,0.001379269974907068,Pass,Pass
06680.hk,0.004008321623976787,Pass,Pass
09989.hk,0.007040304748805201,Pass,Pass
03347.hk,0.009178624994091918,Pass,Pass
00939.hk,0.00974225818024087,Pass,Pass
