H-Code,p-value,Pass < 0.1,Pass < 0.05
06160.hk,1.9014313310270715e-164,Pass,Pass
03908.hk,2.5816393899436374e-130,Pass,Pass
06806.hk,7.133980236687514e-117,Pass,Pass
03759.hk,4.179242093917524e-113,Pass,Pass
00728.hk,1.2762514042976443e-105,Pass,Pass
01385.hk,4.1122403429516517e-100,Pass,Pass
01772.hk,5.3441094584686045e-96,Pass,Pass
00941.hk,5.988944066909197e-93,Pass,Pass
01858.hk,1.5473711396274102e-91,Pass,Pass
06127.hk,3.176456103527973e-91,Pass,Pass
03898.hk,5.5452268343342195e-90,Pass,Pass
00916.hk,1.248625314212916e-87,Pass,Pass
01877.hk,8.391532013072876e-85,Pass,Pass
01349.hk,1.5521268712074455e-80,Pass,Pass
03347.hk,2.041272525112091e-79,Pass,Pass
01839.hk,4.4966562656801526e-79,Pass,Pass
06185.hk,4.07259924195136e-77,Pass,Pass
01963.hk,4.193440450237694e-75,Pass,Pass
00956.hk,2.7692085814466616e-74,Pass,Pass
06680.hk,2.108652356975727e-73,Pass,Pass
06826.hk,7.880754691979124e-73,Pass,Pass
00598.hk,2.401233250335498e-71,Pass,Pass
00981.hk,1.3923965175883642e-68,Pass,Pass
06886.hk,2.575123993140618e-68,Pass,Pass
06196.hk,4.1464249289207195e-68,Pass,Pass
02218.hk,4.5479327373046615e-67,Pass,Pass
06655.hk,9.677666545672834e-67,Pass,Pass
00883.hk,5.122314183528667e-65,Pass,Pass
09989.hk,3.960788227213158e-61,Pass,Pass
06865.hk,5.706311863650509e-60,Pass,Pass
01456.hk,2.004910175317814e-59,Pass,Pass
01880.hk,6.915615411772645e-58,Pass,Pass
02016.hk,2.6516326536025445e-57,Pass,Pass
01776.hk,1.0002752074017869e-54,Pass,Pass
09696.hk,3.7746702952960105e-52,Pass,Pass
03678.hk,1.5388763665194136e-50,Pass,Pass
01787.hk,2.7992264195526704e-50,Pass,Pass
03618.hk,3.1856357837398195e-48,Pass,Pass
09969.hk,9.986670411290496e-48,Pass,Pass
02359.hk,2.258809496614681e-44,Pass,Pass
