hcar3_coefficients,hcar3_pvalues,hcar3_rsquared,acar3_coefficients,acar3_pvalues,acar3_rsquared,company_hcode
"[-3.667139298412361, -0.004171689093446425, 0.0024727132938558976, 0.006644402388080796]","[6.86311122578767e-110, 0.07789668133757673, 0.07438443379489813, 0.07634394175164372]",0.010822950535802622,"[-2.3937551478786734, 0.0013201412074459761, -0.0006828740289826179, -0.002003015235920339]","[7.198059597778154e-18, 0.8264347644494725, 0.8464289733666488, 0.8336727497281707]",0.00045966612627323933,03678.hk
"[-3.9805432072338798, -0.015304161748844759, 0.00720368477426982, 0.02250784652323251]","[9.673322227164883e-196, 0.3626992366035494, 0.4202784181749326, 0.3805249318753654]",0.0017990860372462114,"[-3.9612467307609753, 0.08405748644522298, -0.044803756778565726, -0.1288612432236717]","[2.4907658529221267e-86, 0.009093556885851554, 0.008918624203263722, 0.00880774146024311]",0.011033012499434558,01057.hk
"[-4.271165356252675, -0.00037194157027087716, 0.00018495790547897449, 0.0005568994754929769]","[5.6072692168846337e-303, 0.8819022384767237, 0.8858698290581615, 0.8832379350277628]",5.224153097771467e-05,"[-4.232875405693587, -0.0002375841723843055, 7.545864153735843e-05, 0.000313042813667095]","[4.30884324e-316, 0.9204842959642396, 0.9508814193528381, 0.9307951614189054]",0.001692624575955537,00187.hk
"[-3.863958772419008, -884924552360.3005, 884924552360.3174, -884924552360.3867]","[5.118772100851446e-149, 0.44734754309565394, 0.4473475430956486, 0.4473475430956195]",0.027727608488946287,"[-3.0082567398567157, 2467296427538.0034, -2467296427538.039, 2467296427538.173]","[5.724344904050019e-58, 0.22216326992029153, 0.22216326992028806, 0.22216326992026963]",0.030035016672913084,01349.hk
"[-3.9197250290832697, -135091426809.7276, 135091426809.72379, -135091426809.70901]","[4.9052865741e-313, 0.10623275299148369, 0.10623275299150135, 0.10623275299153614]",-0.00016222352437189613,"[-3.8040369704873953, -131408160949.01254, 131408160949.0058, -131408160948.96967]","[0.0, 0.08724924003866341, 0.08724924003868673, 0.08724924003877052]",0.00026094460327819036,00553.hk
"[-4.4516191553590225, 0.0016167185799311925, 0.0003079549098034477, -0.0013087636694923462]","[2.1330625650538205e-277, 0.7449689234712511, 0.8977241375748903, 0.8585912194945335]",0.012182122947121954,"[-3.458930959772246, -0.02226982263284426, 0.01050685198496558, 0.03277667461830438]","[9.043275439232622e-149, 0.0014200995123557335, 0.0017893328352318087, 0.0014865471560098593]",0.015180382190128738,01375.hk
"[-3.915590028234051, -53844744938.67469, 53844744938.6751, -53844744938.67641]","[1.784140919362443e-305, 0.07473484508466581, 0.07473484508466516, 0.07473484508466072]",-0.0022315309453062593,"[-4.070339342149797, -54724508449.394135, 54724508449.39412, -54724508449.39386]","[0.0, 0.04585287789582698, 0.04585287789582816, 0.04585287789583112]",-0.001394677161903557,01108.hk
"[-4.269054195010936, 520890085729.8421, -520890085729.8108, 520890085729.72375]","[5.41253213446428e-275, 0.08521490543013141, 0.08521490543014633, 0.08521490543020245]",-0.0006629536089000077,"[-4.04588245263067, 498837572177.1467, -498837572177.0669, 498837572176.8236]","[2.3884587221235338e-282, 0.07477055141259659, 0.07477055141263947, 0.07477055141278473]",0.016803884293844384,01033.hk
"[-3.943222059353711, 0.12283761171025863, -0.10098483845323594, -0.22382245016347446]","[3.561463931084584e-134, 0.12775676394279326, 0.17433155644417575, 0.1476554124856926]",0.009298297115344911,"[-1.7139008646805194, -0.31686053529106484, 0.24801644559974811, 0.5648769808908156]","[1.6903440906560228e-27, 0.007404027816676444, 0.022805295421803033, 0.01269430149263604]",0.037512553535133386,01385.hk
"[-4.545991883993627, 0.008821044159665462, -0.003682905482729387, -0.01250394964248153]","[0.0, 0.008330236908278082, 0.011432741222208298, 0.00909761137029054]",0.009073102005011435,"[-4.217774534223982, -0.00848545459066179, 0.0026726308900259076, 0.011158085480607226]","[3.73491387813245e-131, 0.2940612063204602, 0.4479884702362752, 0.3359099874486732]",0.009649036100242703,00895.hk
"[-3.2460724868274555, 136560275641.30994, -136560275641.30927, 136560275641.30917]","[3.560579430654142e-89, 0.20352226464557693, 0.20352226464558235, 0.20352226464558376]",0.015126539745746626,"[-3.544167218124909, 153800150954.58044, -153800150954.57782, 153800150954.56982]","[5.836656188924625e-58, 0.362457658189383, 0.36245765818939457, 0.3624576581894209]",0.005432054591800406,06185.hk
"[-4.065537648266542, -0.0037863256372499495, 0.00221244147959507, 0.005998767117077902]","[4.349557372776799e-182, 0.3546468396808462, 0.28772304838206886, 0.329293623472927]",0.0036929915139849445,"[-2.2368429807670447, -0.014282067336154492, 0.007746073768722995, 0.022028141105005686]","[1.3760040767975567e-45, 0.044336478675370036, 0.03207746967363024, 0.03910480198795779]",0.011404277611864133,01456.hk
"[-4.488702517968238, 183559957385.22226, -183559957385.2192, 183559957385.2117]","[0.0, 0.011207198031161792, 0.011207198031162602, 0.011207198031165476]",-0.0012111825977667579,"[-1.3906572166715545, 58561226301.93526, -58561226301.933075, 58561226301.91977]","[7.32321967103677e-26, 0.6848710314424898, 0.6848710314424988, 0.684871031442565]",0.0004390891822584342,00916.hk
"[-4.199549425283379, 0.0007315279005782661, -0.0003471413275251, -0.001078669229251824]","[2.5458905627094715e-143, 0.08885412258972927, 0.11790308368062, 0.09730669863567322]",0.00992166828658747,"[-2.901419453933322, -0.001762131947108278, 0.0008532530822198677, 0.0026153850285347076]","[2.1624640226610976e-64, 0.003466948658455157, 0.006106247940988874, 0.00413832007052766]",0.02619087352652072,06869.hk
"[-4.394905346583469, 250461372583.91528, -250461372583.927, 250461372583.98132]","[0.0, 0.038314268403579876, 0.038314268403569364, 0.03831426840352724]",0.0002821518534809053,"[-4.104926365053418, 233916776767.19873, -233916776767.21143, 233916776767.2625]","[1.668216524269053e-275, 0.078082004656353, 0.07808200465633448, 0.07808200465626919]",0.0023976599542685495,02628.hk
"[-4.4046629583158925, 0.009824189234415515, -0.006278725752178561, -0.016102914986806723]","[1.3023975924711227e-275, 0.05715744877813051, 0.0505340223634881, 0.0544442559576922]",0.007133772081284961,"[-1.986618768401511, -0.006743894429344115, 0.003726929642398825, 0.010470824071647022]","[2.642767784544162e-57, 0.41311783095229626, 0.46684614128786595, 0.43308842402826275]",0.004838147087572464,00956.hk
