H-Code,p-value,Pass < 0.1,Pass < 0.05
03988.hk,7.784250706167303e-22,Pass,Pass
01919.hk,8.855943868112249e-22,Pass,Pass
02196.hk,1.995022312571522e-21,Pass,Pass
00998.hk,6.122021066848211e-21,Pass,Pass
03968.hk,1.35904514484498e-20,Pass,Pass
01398.hk,1.5615166636955136e-20,Pass,Pass
01171.hk,2.3561966714347365e-20,Pass,Pass
06886.hk,2.8981568461676706e-20,Pass,Pass
02318.hk,4.323545753548525e-20,Pass,Pass
02727.hk,5.557423285195173e-20,Pass,Pass
00548.hk,7.66115554794949e-20,Pass,Pass
02628.hk,1.655918134115245e-19,Pass,Pass
03328.hk,1.9487160310224645e-19,Pass,Pass
00902.hk,2.0001978136432042e-19,Pass,Pass
01055.hk,2.592512511230076e-19,Pass,Pass
00670.hk,7.709546647759607e-19,Pass,Pass
02238.hk,1.0385427332507664e-18,Pass,Pass
01088.hk,1.2656072235165993e-18,Pass,Pass
06030.hk,2.3288598062182795e-18,Pass,Pass
00564.hk,3.1005851965299865e-18,Pass,Pass
00939.hk,6.42362614314539e-18,Pass,Pass
01812.hk,7.066227605861804e-18,Pass,Pass
02333.hk,1.3241991973587823e-17,Pass,Pass
01072.hk,1.9853605250693546e-17,Pass,Pass
06837.hk,2.0257797130850232e-17,Pass,Pass
00323.hk,4.8726632390710145e-17,Pass,Pass
02202.hk,5.4283856738968e-17,Pass,Pass
01065.hk,9.792024463315343e-17,Pass,Pass
01988.hk,1.1069527495298159e-16,Pass,Pass
02883.hk,1.1738786094025013e-16,Pass,Pass
01138.hk,1.3439544872305903e-16,Pass,Pass
00390.hk,2.4804277246356476e-16,Pass,Pass
06818.hk,2.956420536323162e-16,Pass,Pass
00386.hk,4.217435807289877e-16,Pass,Pass
00553.hk,6.422474327229635e-16,Pass,Pass
00874.hk,1.6467465047893576e-15,Pass,Pass
01033.hk,1.8532746307909926e-15,Pass,Pass
01618.hk,2.073381224332706e-15,Pass,Pass
00358.hk,2.1648451125266463e-15,Pass,Pass
01186.hk,2.1939497998690145e-15,Pass,Pass
02899.hk,2.619292476530445e-15,Pass,Pass
02866.hk,2.87706577820361e-15,Pass,Pass
01108.hk,3.1231610366329798e-15,Pass,Pass
03993.hk,3.2990990971401178e-15,Pass,Pass
00914.hk,3.3988499321735205e-15,Pass,Pass
01071.hk,4.041948050673323e-15,Pass,Pass
00177.hk,4.222436372173111e-15,Pass,Pass
00038.hk,5.3467379314145816e-15,Pass,Pass
00525.hk,5.9352835282211816e-15,Pass,Pass
00187.hk,6.873619427409444e-15,Pass,Pass
00995.hk,7.996891418103527e-15,Pass,Pass
02880.hk,1.0769688499291316e-14,Pass,Pass
00895.hk,1.3036863662175754e-14,Pass,Pass
00317.hk,2.7851729101735327e-14,Pass,Pass
02600.hk,1.3490159781349292e-13,Pass,Pass
00338.hk,1.711264051469652e-13,Pass,Pass
00107.hk,4.017697361868161e-13,Pass,Pass
01288.hk,6.152594709749049e-13,Pass,Pass
01211.hk,6.497713066384858e-13,Pass,Pass
02601.hk,7.303959954213513e-13,Pass,Pass
01776.hk,8.549272943227104e-13,Pass,Pass
02039.hk,6.832568798936789e-12,Pass,Pass
03606.hk,8.352759456320413e-12,Pass,Pass
02338.hk,3.980096113798126e-11,Pass,Pass
01513.hk,7.541473695527046e-11,Pass,Pass
02208.hk,8.672815243748744e-11,Pass,Pass
01057.hk,1.662060072904481e-10,Pass,Pass
00347.hk,2.609276128495708e-10,Pass,Pass
01157.hk,6.255865270254901e-10,Pass,Pass
00921.hk,9.059835659464e-10,Pass,Pass
00568.hk,1.4336947185000781e-09,Pass,Pass
03759.hk,2.9493516962020294e-08,Pass,Pass
03908.hk,3.371340824287472e-07,Pass,Pass
06865.hk,5.064433707957505e-07,Pass,Pass
01787.hk,1.3753315215581097e-06,Pass,Pass
