H-Code,p-value,Pass < 0.1,Pass < 0.05
01108.hk,1.2346561867822373e-25,Pass,Pass
00553.hk,5.972603471048628e-25,Pass,Pass
00874.hk,1.6240078296254139e-24,Pass,Pass
01171.hk,8.257507674524348e-22,Pass,Pass
00323.hk,1.1389072412698482e-21,Pass,Pass
00670.hk,6.125156517578313e-21,Pass,Pass
00317.hk,1.2216936620557538e-20,Pass,Pass
01065.hk,2.4256896979707076e-20,Pass,Pass
01033.hk,2.4702404825400773e-20,Pass,Pass
00548.hk,4.797655953860657e-20,Pass,Pass
00187.hk,1.1447799691640011e-19,Pass,Pass
01138.hk,4.721645164150423e-19,Pass,Pass
02196.hk,2.0584641833468922e-18,Pass,Pass
01072.hk,5.839921180813671e-18,Pass,Pass
02611.hk,9.987260429137661e-18,Pass,Pass
06030.hk,1.8073365334330396e-17,Pass,Pass
02238.hk,2.760701728633684e-17,Pass,Pass
00902.hk,4.432564441140136e-17,Pass,Pass
01055.hk,9.319065750114673e-17,Pass,Pass
02600.hk,1.310769721590637e-16,Pass,Pass
06886.hk,1.3777270143265993e-16,Pass,Pass
01157.hk,1.6736707969765952e-16,Pass,Pass
03958.hk,1.6882961442999208e-16,Pass,Pass
01375.hk,1.8695533864273586e-16,Pass,Pass
00358.hk,2.9753715750289967e-16,Pass,Pass
00177.hk,6.4699796406808e-16,Pass,Pass
03968.hk,7.355829460929805e-16,Pass,Pass
03328.hk,8.685632542240838e-16,Pass,Pass
01812.hk,8.984980338547612e-16,Pass,Pass
00338.hk,1.4089989678134156e-15,Pass,Pass
06837.hk,2.5181442488923095e-15,Pass,Pass
00914.hk,3.750518318357482e-15,Pass,Pass
01528.hk,3.905118771890337e-15,Pass,Pass
06806.hk,4.242455995881467e-15,Pass,Pass
02333.hk,5.206707291607448e-15,Pass,Pass
02039.hk,5.492693990204233e-15,Pass,Pass
03988.hk,6.9752934507495874e-15,Pass,Pass
01772.hk,1.056624473788799e-14,Pass,Pass
03908.hk,1.2133621608541659e-14,Pass,Pass
01211.hk,2.3956676892906634e-14,Pass,Pass
01186.hk,2.922249776687001e-14,Pass,Pass
01919.hk,2.9261166514978065e-14,Pass,Pass
01071.hk,4.138108313043315e-14,Pass,Pass
00998.hk,4.7828931706026326e-14,Pass,Pass
01787.hk,4.836039744658335e-14,Pass,Pass
02068.hk,6.901495705220057e-14,Pass,Pass
02880.hk,7.870428213232333e-14,Pass,Pass
02318.hk,9.775603178503733e-14,Pass,Pass
00038.hk,1.6929091863158302e-13,Pass,Pass
00386.hk,1.9341251961558364e-13,Pass,Pass
02727.hk,2.5396099611295353e-13,Pass,Pass
01513.hk,2.605450848559149e-13,Pass,Pass
00995.hk,3.2378453759286663e-13,Pass,Pass
06818.hk,4.3995010542627333e-13,Pass,Pass
01330.hk,5.177239930168054e-13,Pass,Pass
02628.hk,6.908684236674179e-13,Pass,Pass
01398.hk,7.314545562124575e-13,Pass,Pass
01635.hk,1.0297374931911296e-12,Pass,Pass
03993.hk,1.3653909817015752e-12,Pass,Pass
00347.hk,1.7436196800627024e-12,Pass,Pass
00921.hk,1.8153605788745475e-12,Pass,Pass
02359.hk,1.8340548264134116e-12,Pass,Pass
01618.hk,1.951071465847165e-12,Pass,Pass
00811.hk,3.2801855849584616e-12,Pass,Pass
00598.hk,3.3852939982509378e-12,Pass,Pass
00895.hk,4.8977957106677295e-12,Pass,Pass
02338.hk,5.2381059559292176e-12,Pass,Pass
02899.hk,5.250776809878621e-12,Pass,Pass
06865.hk,6.793923063019847e-12,Pass,Pass
02866.hk,7.808561956756943e-12,Pass,Pass
00564.hk,8.02731839333326e-12,Pass,Pass
01776.hk,8.761130709800113e-12,Pass,Pass
02208.hk,8.959963847254837e-12,Pass,Pass
00107.hk,9.425805622131911e-12,Pass,Pass
01088.hk,9.875802432779412e-12,Pass,Pass
02202.hk,1.0161651034512609e-11,Pass,Pass
02883.hk,1.4772370826587888e-11,Pass,Pass
06196.hk,1.578209264663233e-11,Pass,Pass
01988.hk,1.92771701379435e-11,Pass,Pass
02601.hk,2.1263780666802568e-11,Pass,Pass
03369.hk,2.7057115228878992e-11,Pass,Pass
06826.hk,2.7492536025519598e-11,Pass,Pass
03759.hk,3.5360478434220965e-11,Pass,Pass
01288.hk,1.0294239766173163e-10,Pass,Pass
00568.hk,1.0839412700747175e-10,Pass,Pass
00939.hk,1.2489008438532068e-10,Pass,Pass
06198.hk,1.3297768441944413e-10,Pass,Pass
00390.hk,2.194336379268691e-10,Pass,Pass
06127.hk,4.823410559851027e-10,Pass,Pass
00956.hk,1.1692246060235334e-09,Pass,Pass
00525.hk,1.7087932180359644e-09,Pass,Pass
00981.hk,1.9569337261771125e-09,Pass,Pass
01877.hk,2.461328474367974e-09,Pass,Pass
03618.hk,2.708769653025911e-09,Pass,Pass
01658.hk,3.880630483621417e-09,Pass,Pass
01963.hk,4.1364502934015945e-09,Pass,Pass
01456.hk,1.2494002277207983e-08,Pass,Pass
02016.hk,3.233836309846083e-08,Pass,Pass
02218.hk,4.4751086392125217e-08,Pass,Pass
03969.hk,4.7584940432443545e-08,Pass,Pass
06185.hk,5.184972806659971e-08,Pass,Pass
01057.hk,1.6672318281507614e-07,Pass,Pass
09989.hk,2.224312396492678e-07,Pass,Pass
03347.hk,1.0024457424151478e-06,Pass,Pass
01349.hk,2.6652046472008806e-06,Pass,Pass
03606.hk,3.114169203399797e-06,Pass,Pass
01839.hk,3.1855879569775425e-06,Pass,Pass
01385.hk,3.2148232094186824e-06,Pass,Pass
03678.hk,4.093912139069289e-05,Pass,Pass
00728.hk,7.434628059854731e-05,Pass,Pass
03898.hk,0.00010493247827980667,Pass,Pass
00941.hk,0.00012559894821606576,Pass,Pass
09696.hk,0.0002828535216394812,Pass,Pass
06160.hk,0.0011091341730207205,Pass,Pass
06680.hk,0.001199213438667357,Pass,Pass
00916.hk,0.0017786698881536722,Pass,Pass
00883.hk,0.0041671148501336575,Pass,Pass
09969.hk,0.004671507515013218,Pass,Pass
06655.hk,0.007730907294899225,Pass,Pass
01858.hk,0.015505672432482243,Pass,Pass
01880.hk,0.07427026331424713,Pass,Fail
02402.hk,0.48073187470436096,Fail,Fail
