pearson,spearman
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999655            0.986814 -0.104065 -0.024040
positive_tonescore       0.999655            1.000000            0.990725 -0.104189 -0.022520
negative_tonescore       0.986814            0.990725            1.000000 -0.104567 -0.014241
acar3                   -0.104065           -0.104189           -0.104567  1.000000  0.129202
hcar3                   -0.024040           -0.022520           -0.014241  0.129202  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999911            0.779124  0.137236 -0.281541
positive_tonescore       0.999911            1.000000            0.783062  0.137150 -0.281809
negative_tonescore       0.779124            0.783062            1.000000  0.019521 -0.055485
acar3                    0.137236            0.137150            0.019521  1.000000  0.143277
hcar3                   -0.281541           -0.281809           -0.055485  0.143277  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998636            0.962255  0.021724  0.011257
positive_tonescore       0.998636            1.000000            0.975154  0.015342  0.019338
negative_tonescore       0.962255            0.975154            1.000000 -0.012290  0.052974
acar3                    0.021724            0.015342           -0.012290  1.000000 -0.260037
hcar3                    0.011257            0.019338            0.052974 -0.260037  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999299            0.730060  0.176703 -0.024980
positive_tonescore       0.999299            1.000000            0.740855  0.178209 -0.027003
negative_tonescore       0.730060            0.740855            1.000000  0.117057 -0.015013
acar3                    0.176703            0.178209            0.117057  1.000000 -0.231947
hcar3                   -0.024980           -0.027003           -0.015013 -0.231947  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999957            0.998853 -0.034990  0.003272
positive_tonescore       0.999957            1.000000            0.999253 -0.034993  0.003304
negative_tonescore       0.998853            0.999253            1.000000 -0.034971  0.003438
acar3                   -0.034990           -0.034993           -0.034971  1.000000  0.568022
hcar3                    0.003272            0.003304            0.003438  0.568022  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994565            0.559833 -0.142686 -0.100756
positive_tonescore       0.994565            1.000000            0.594497 -0.142295 -0.103381
negative_tonescore       0.559833            0.594497            1.000000 -0.050392 -0.032590
acar3                   -0.142686           -0.142295           -0.050392  1.000000  0.350687
hcar3                   -0.100756           -0.103381           -0.032590  0.350687  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.971350            0.727852  0.097761 -0.072159
positive_tonescore       0.971350            1.000000            0.869966  0.104405 -0.107182
negative_tonescore       0.727852            0.869966            1.000000  0.109536 -0.158111
acar3                    0.097761            0.104405            0.109536  1.000000  0.644550
hcar3                   -0.072159           -0.107182           -0.158111  0.644550  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.965244            0.874947  0.105618 -0.078223
positive_tonescore       0.965244            1.000000            0.937914  0.111654 -0.103643
negative_tonescore       0.874947            0.937914            1.000000  0.138262 -0.138650
acar3                    0.105618            0.111654            0.138262  1.000000  0.657699
hcar3                   -0.078223           -0.103643           -0.138650  0.657699  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996991            0.944229  0.013303 -0.097020
positive_tonescore       0.996991            1.000000            0.966912  0.017395 -0.098175
negative_tonescore       0.944229            0.966912            1.000000  0.030109 -0.095050
acar3                    0.013303            0.017395            0.030109  1.000000  0.606992
hcar3                   -0.097020           -0.098175           -0.095050  0.606992  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.918947            0.711363 -0.000222 -0.127891
positive_tonescore       0.918947            1.000000            0.860671  0.011825 -0.141000
negative_tonescore       0.711363            0.860671            1.000000  0.042138 -0.094480
acar3                   -0.000222            0.011825            0.042138  1.000000  0.454299
hcar3                   -0.127891           -0.141000           -0.094480  0.454299  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998893            0.975478  0.012012  0.101783
positive_tonescore       0.998893            1.000000            0.984752  0.011464  0.098933
negative_tonescore       0.975478            0.984752            1.000000  0.008503  0.082439
acar3                    0.012012            0.011464            0.008503  1.000000 -0.035201
hcar3                    0.101783            0.098933            0.082439 -0.035201  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998186            0.955797  0.021021  0.058785
positive_tonescore       0.998186            1.000000            0.966261  0.020257  0.059830
negative_tonescore       0.955797            0.966261            1.000000 -0.001258  0.080024
acar3                    0.021021            0.020257           -0.001258  1.000000  0.012525
hcar3                    0.058785            0.059830            0.080024  0.012525  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999187            0.977575 -0.025003 -0.007984
positive_tonescore       0.999187            1.000000            0.985270 -0.024353 -0.009309
negative_tonescore       0.977575            0.985270            1.000000 -0.021154 -0.014833
acar3                   -0.025003           -0.024353           -0.021154  1.000000  0.576771
hcar3                   -0.007984           -0.009309           -0.014833  0.576771  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.991419            0.745170 -0.171013 -0.064563
positive_tonescore       0.991419            1.000000            0.783458 -0.170101 -0.060802
negative_tonescore       0.745170            0.783458            1.000000 -0.127521 -0.042022
acar3                   -0.171013           -0.170101           -0.127521  1.000000  0.374971
hcar3                   -0.064563           -0.060802           -0.042022  0.374971  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998360            0.968937  0.021380 -0.012575
positive_tonescore       0.998360            1.000000            0.981505  0.012912 -0.015531
negative_tonescore       0.968937            0.981505            1.000000 -0.015689 -0.025051
acar3                    0.021380            0.012912           -0.015689  1.000000  0.677652
hcar3                   -0.012575           -0.015531           -0.025051  0.677652  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.993093            0.762611  0.007270  0.061247
positive_tonescore       0.993093            1.000000            0.796574  0.002109  0.063682
negative_tonescore       0.762611            0.796574            1.000000 -0.077362  0.030361
acar3                    0.007270            0.002109           -0.077362  1.000000  0.530281
hcar3                    0.061247            0.063682            0.030361  0.530281  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998830            0.468549 -0.011248  0.111845
positive_tonescore       0.998830            1.000000            0.510716 -0.011548  0.106918
negative_tonescore       0.468549            0.510716            1.000000 -0.018012 -0.036031
acar3                   -0.011248           -0.011548           -0.018012  1.000000  0.890748
hcar3                    0.111845            0.106918           -0.036031  0.890748  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998067            0.373233 -0.019600 -0.006378
positive_tonescore       0.998067            1.000000            0.403032 -0.025062 -0.005678
negative_tonescore       0.373233            0.403032            1.000000 -0.039333 -0.052991
acar3                   -0.019600           -0.025062           -0.039333  1.000000  0.795143
hcar3                   -0.006378           -0.005678           -0.052991  0.795143  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999534            0.991431 -0.088351  0.064049
positive_tonescore       0.999534            1.000000            0.994957 -0.086975  0.061302
negative_tonescore       0.991431            0.994957            1.000000 -0.081919  0.051899
acar3                   -0.088351           -0.086975           -0.081919  1.000000 -0.279478
hcar3                    0.064049            0.061302            0.051899 -0.279478  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.985073            0.620792 -0.093111  0.034727
positive_tonescore       0.985073            1.000000            0.665330 -0.092581  0.016646
negative_tonescore       0.620792            0.665330            1.000000 -0.137063  0.009914
acar3                   -0.093111           -0.092581           -0.137063  1.000000 -0.224232
hcar3                    0.034727            0.016646            0.009914 -0.224232  1.000000"
