H-Code,p-value,Pass < 0.1,Pass < 0.05
06806.hk,8.978088754026313e-67,Pass,Pass
01772.hk,8.110211446770263e-60,Pass,Pass
03908.hk,4.548290644560464e-53,Pass,Pass
06886.hk,1.0972952392980007e-50,Pass,Pass
03759.hk,2.9062371867862275e-47,Pass,Pass
00598.hk,5.615744594782034e-44,Pass,Pass
06865.hk,1.2321221762988691e-42,Pass,Pass
06826.hk,1.4173935930118296e-42,Pass,Pass
01776.hk,4.2765487276703733e-41,Pass,Pass
06196.hk,7.506297357532462e-41,Pass,Pass
01877.hk,3.857504341543189e-40,Pass,Pass
00956.hk,2.443961310669115e-38,Pass,Pass
01787.hk,3.309251040253153e-37,Pass,Pass
00981.hk,2.094748565718274e-34,Pass,Pass
02016.hk,1.716797603934823e-33,Pass,Pass
02359.hk,3.5312487181197345e-33,Pass,Pass
01349.hk,1.9442918608595273e-32,Pass,Pass
03618.hk,3.192213402795093e-32,Pass,Pass
03347.hk,4.137911583731519e-32,Pass,Pass
06185.hk,6.036709477567964e-32,Pass,Pass
02218.hk,8.806950628995806e-32,Pass,Pass
06127.hk,8.806950628995806e-32,Pass,Pass
06160.hk,5.617383373553283e-30,Pass,Pass
01456.hk,2.5468263428122084e-29,Pass,Pass
01658.hk,1.6010466544502946e-28,Pass,Pass
09989.hk,1.5753513023728927e-26,Pass,Pass
01963.hk,1.5753513023728927e-26,Pass,Pass
01211.hk,5.889721900510577e-25,Pass,Pass
03969.hk,5.813644873231361e-24,Pass,Pass
02202.hk,3.534483120335691e-22,Pass,Pass
06198.hk,3.7435928165422368e-22,Pass,Pass
01385.hk,2.8809188185621934e-21,Pass,Pass
00916.hk,2.8809188185621934e-21,Pass,Pass
00728.hk,2.8809188185621934e-21,Pass,Pass
02196.hk,6.1323819423233966e-21,Pass,Pass
02068.hk,8.030468924623619e-21,Pass,Pass
01839.hk,1.2785723680814605e-19,Pass,Pass
00941.hk,8.33039747348591e-18,Pass,Pass
03898.hk,8.33039747348591e-18,Pass,Pass
06680.hk,2.6049755439053492e-17,Pass,Pass
01858.hk,3.809731963383853e-17,Pass,Pass
00811.hk,3.392656287751522e-16,Pass,Pass
02333.hk,5.201192916301327e-16,Pass,Pass
01528.hk,1.082066103591917e-15,Pass,Pass
01513.hk,3.033026703712775e-15,Pass,Pass
01330.hk,3.4396375410561184e-15,Pass,Pass
03606.hk,3.2453758514900575e-13,Pass,Pass
03678.hk,3.559469460061398e-13,Pass,Pass
09696.hk,3.559469460061398e-13,Pass,Pass
00564.hk,4.1256358137139573e-13,Pass,Pass
06655.hk,7.64105456650688e-13,Pass,Pass
09969.hk,9.094947017729282e-13,Pass,Pass
00883.hk,1.640948467627228e-12,Pass,Pass
01635.hk,2.5119972927559345e-12,Pass,Pass
03958.hk,4.299246656578528e-11,Pass,Pass
06818.hk,1.3321443801936943e-10,Pass,Pass
02402.hk,2.3283064365386963e-10,Pass,Pass
01157.hk,3.264761807955158e-10,Pass,Pass
01880.hk,5.145276051717656e-10,Pass,Pass
03369.hk,1.6283467006667928e-09,Pass,Pass
00921.hk,6.501753030324634e-09,Pass,Pass
01088.hk,1.0725596255451333e-08,Pass,Pass
01618.hk,8.88031713182748e-08,Pass,Pass
00317.hk,1.115559198847298e-07,Pass,Pass
02899.hk,3.7659574742180176e-07,Pass,Pass
02611.hk,6.36405574150024e-07,Pass,Pass
01375.hk,1.0620559001053477e-06,Pass,Pass
02318.hk,4.60624572052716e-06,Pass,Pass
02600.hk,1.615238875915571e-05,Pass,Pass
02727.hk,1.857911920314462e-05,Pass,Pass
02338.hk,2.388033938338602e-05,Pass,Pass
02208.hk,3.952199265872392e-05,Pass,Pass
01071.hk,4.052649712893645e-05,Pass,Pass
01398.hk,0.00018768699428573993,Pass,Pass
01055.hk,0.0002460210888037977,Pass,Pass
01186.hk,0.0002601213440803899,Pass,Pass
02039.hk,0.00046982197230666117,Pass,Pass
02238.hk,0.0006183369687389027,Pass,Pass
01033.hk,0.0007854191089107159,Pass,Pass
00347.hk,0.001320167262337375,Pass,Pass
02628.hk,0.0014374865366502416,Pass,Pass
01988.hk,0.002705127401670214,Pass,Pass
01065.hk,0.0029208956714060963,Pass,Pass
03993.hk,0.00358122876033095,Pass,Pass
00998.hk,0.006015806415197176,Pass,Pass
03328.hk,0.0062593739048468966,Pass,Pass
03968.hk,0.009036841807517714,Pass,Pass
00568.hk,0.01362545558949883,Pass,Pass
00525.hk,0.015134676804169796,Pass,Pass
01138.hk,0.022036567935368526,Pass,Pass
02883.hk,0.029658155020956284,Pass,Pass
03988.hk,0.03301517296621283,Pass,Pass
00177.hk,0.0584782231428794,Pass,Fail
00939.hk,0.07046841979961192,Pass,Fail
02601.hk,0.08091591017975007,Pass,Fail
06030.hk,0.1317263141964634,Fail,Fail
00358.hk,0.15137008399570595,Fail,Fail
00386.hk,0.1573886751830803,Fail,Fail
00548.hk,0.17313007224503563,Fail,Fail
02866.hk,0.18103974937157663,Fail,Fail
00107.hk,0.23092596899956597,Fail,Fail
01288.hk,0.23678244468348875,Fail,Fail
01072.hk,0.29470222925840217,Fail,Fail
00390.hk,0.30660055594598357,Fail,Fail
00553.hk,0.30723312732999,Fail,Fail
02880.hk,0.3756539781826691,Fail,Fail
01057.hk,0.3866469254452697,Fail,Fail
00038.hk,0.4068557811343929,Fail,Fail
