hcar3_coefficients,hcar3_pvalues,hcar3_rsquared,acar3_coefficients,acar3_pvalues,acar3_rsquared,company_hcode
"[-3.406159651146159, 0.00226174892453915, -0.0011120670078408753, -0.003373815932808206]","[1.4610894643615009e-198, 0.0006045722488729177, 3.2065056644423356e-05, 0.00021867452442007735]",0.02214871022589915,"[-3.09508271513603, -0.004102628279046387, 0.002186800285436551, 0.006289428564093863]","[5.1954985039143715e-46, 0.010248479533174246, 0.000737301462749856, 0.004453337509936744]",0.01625607099298798,03678.hk
"[-5.313976808386076, -0.04748211111139881, 0.043336772434279164, 0.0908188835456444]","[nan, nan, nan, nan]",1.0,"[-10.5490377219367, 0.07046373839074792, -0.055304095207431576, -0.12576783359824628]","[nan, nan, nan, nan]",1.0,01057.hk
"[-3.1343000106820806, 0.0032873861725248744, -0.001430930279269718, -0.0047183164517945915]","[7.202372019553095e-08, 0.5991372032071298, 0.6713635375080274, 0.6116957942078206]",0.005091694437388217,"[-3.3330382727420913, -0.0009346904524444317, -0.001071150522293005, -0.00013646006984857195]","[1.9295084039282052e-07, 0.892831148894466, 0.7748118764482406, 0.9894404220924968]",0.010879655158724688,00187.hk
"[-3.4283970246167357, -0.009968459377092018, 0.008299303353418903, 0.018267762730628582]","[3.175497037900074e-13, 0.5232672115422059, 0.19574099559086677, 0.39339510598011906]",0.038624125271392695,"[-2.4916673511021665, -0.014591031280389195, -0.0005401387746766049, 0.014050892505798093]","[1.8788422503924745e-06, 0.4591184190614228, 0.9464384278057474, 0.6021367713577301]",0.037291056057599636,01349.hk
"[-4.790094910005394, -0.0010244717694973516, 0.002158223478571156, 0.0031826952487063642]","[1.1480256396520599e-63, 0.6630502217210019, 0.021697921063234333, 0.32057031068814806]",0.06138677522740088,"[-5.152680161337511, 0.0038003420368835877, -0.0006033876971949189, -0.004403729733392356]","[1.0893960138856134e-83, 0.05342731099392785, 0.43927058661277607, 0.09988316155197424]",0.029284931243595325,00553.hk
"[-3.2554938992619302, 85362572622.73814, -85362572622.73972, 85362572622.74934]","[7.946069661981159e-157, 0.21869958145620774, 0.21869958145618948, 0.2186995814561348]",-0.0016374752861514352,"[-2.2348919205448254, 58542036465.84106, -58542036465.85099, 58542036465.87972]","[2.0140576426308292e-89, 0.4104013255535066, 0.41040132555341713, 0.41040132555318476]",0.0065665264228635944,01375.hk
"[-1.8870233832791414, 0.00317651613613185, -0.0019838769868549947, -0.005160393122986835]","[1.6345389819064508e-11, 0.1272308832259937, 0.028588285931881965, 0.08092614724000835]",0.0952779077627649,"[-3.5477274225296287, 0.0024258827354923596, -0.0010325957573704544, -0.003458478492862809]","[3.045771899681793e-19, 0.3472529535558284, 0.35398540426844616, 0.34409266680405526]",0.011342474241896272,01108.hk
"[-5.660966688277831, 0.003697732964992052, 0.003788294563696812, 9.056159904278875e-05]","[3.5510075067952535e-15, 0.7204026251281193, 0.3949459242607436, 0.994870110687657]",0.07355737615868696,"[-4.784958988558485, -0.014177561827700167, 0.001711749730295255, 0.01588931155828113]","[1.2469713533682886e-19, 0.03532993193977088, 0.5450397718612676, 0.08142529258158787]",0.14931449238616012,01033.hk
"[-4.418204000704233, 0.014051909458075187, -0.005083055407221877, -0.019134964865665332]","[9.846818296369055e-26, 0.1821387782334225, 0.30998729617179344, 0.21297532198556432]",0.023018464503105296,"[-0.44468297050677213, -0.017688038605504264, 0.00792937912614741, 0.025617417731614606]","[0.04221518239552397, 0.015440399534178889, 0.022408441673328516, 0.016233578165900764]",0.055122480718146405,01385.hk
"[-3.1974623587365834, -0.0017975616790294512, 0.0013126433227597096, 0.003110205001837665]","[3.2312574851668346e-66, 0.20227048897100938, 0.007663211972875464, 0.09685470921479841]",0.06351518499819886,"[-9.155926561623874, -0.0021012255179940426, 0.0016884563393043859, 0.0037896818574373182]","[1.8471305787841267e-89, 0.4885227934147398, 0.10972927979959436, 0.34680618759697346]",0.026297551554604004,00895.hk
