pearson,spearman
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994058            0.915508 -0.007458 -0.064743
positive_tonescore       0.994058            1.000000            0.953859 -0.008318 -0.079306
negative_tonescore       0.915508            0.953859            1.000000 -0.010711 -0.114692
acar3                   -0.007458           -0.008318           -0.010711  1.000000  0.176827
hcar3                   -0.064743           -0.079306           -0.114692  0.176827  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.986919            0.865136 -0.089406 -0.227448
positive_tonescore       0.986919            1.000000            0.931148 -0.074557 -0.242137
negative_tonescore       0.865136            0.931148            1.000000 -0.040794 -0.258365
acar3                   -0.089406           -0.074557           -0.040794  1.000000  0.255907
hcar3                   -0.227448           -0.242137           -0.258365  0.255907  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.980270            0.449592 -0.129179  0.343408
positive_tonescore       0.980270            1.000000            0.617281 -0.322638  0.522275
negative_tonescore       0.449592            0.617281            1.000000 -0.943828  0.993307
acar3                   -0.129179           -0.322638           -0.943828  1.000000 -0.975678
hcar3                    0.343408            0.522275            0.993307 -0.975678  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 1.0                 1.0                 0.5   -0.5    0.5
positive_tonescore            1.0                 1.0                 0.5   -0.5    0.5
negative_tonescore            0.5                 0.5                 1.0   -1.0    1.0
acar3                        -0.5                -0.5                -1.0    1.0   -1.0
hcar3                         0.5                 0.5                 1.0   -1.0    1.0"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.985120            0.717657 -0.111956  0.150369
positive_tonescore       0.985120            1.000000            0.826665 -0.094467  0.160269
negative_tonescore       0.717657            0.826665            1.000000 -0.016270  0.154688
acar3                   -0.111956           -0.094467           -0.016270  1.000000  0.049752
hcar3                    0.150369            0.160269            0.154688  0.049752  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.969020            0.810248 -0.132669  0.212411
positive_tonescore       0.969020            1.000000            0.915927 -0.124066  0.248229
negative_tonescore       0.810248            0.915927            1.000000 -0.039650  0.244669
acar3                   -0.132669           -0.124066           -0.039650  1.000000 -0.093104
hcar3                    0.212411            0.248229            0.244669 -0.093104  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.988893            0.855677  0.472527  0.180752
positive_tonescore       0.988893            1.000000            0.923091  0.497013  0.180602
negative_tonescore       0.855677            0.923091            1.000000  0.478748  0.163148
acar3                    0.472527            0.497013            0.478748  1.000000  0.750584
hcar3                    0.180752            0.180602            0.163148  0.750584  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.963699            0.790276  0.437920  0.212721
positive_tonescore       0.963699            1.000000            0.907716  0.457023  0.227764
negative_tonescore       0.790276            0.907716            1.000000  0.445130  0.237267
acar3                    0.437920            0.457023            0.445130  1.000000  0.787319
hcar3                    0.212721            0.227764            0.237267  0.787319  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.989983            0.872208 -0.136015  0.212019
positive_tonescore       0.989983            1.000000            0.932531 -0.137952  0.239105
negative_tonescore       0.872208            0.932531            1.000000 -0.130592  0.284081
acar3                   -0.136015           -0.137952           -0.130592  1.000000 -0.023026
hcar3                    0.212019            0.239105            0.284081 -0.023026  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.988611            0.878261 -0.223210  0.194534
positive_tonescore       0.988611            1.000000            0.934834 -0.218767  0.217220
negative_tonescore       0.878261            0.934834            1.000000 -0.216397  0.267968
acar3                   -0.223210           -0.218767           -0.216397  1.000000  0.053677
hcar3                    0.194534            0.217220            0.267968  0.053677  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999391            0.987549 -0.038813  0.039528
positive_tonescore       0.999391            1.000000            0.992436 -0.035841  0.039192
negative_tonescore       0.987549            0.992436            1.000000 -0.025119  0.037659
acar3                   -0.038813           -0.035841           -0.025119  1.000000 -0.116283
hcar3                    0.039528            0.039192            0.037659 -0.116283  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999988            0.999855 -0.074155  0.243341
positive_tonescore       0.999988            1.000000            0.999906 -0.073162  0.243443
negative_tonescore       0.999855            0.999906            1.000000 -0.072213  0.244268
acar3                   -0.074155           -0.073162           -0.072213  1.000000 -0.125823
hcar3                    0.243341            0.243443            0.244268 -0.125823  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995783            0.930774  0.232181 -0.341597
positive_tonescore       0.995783            1.000000            0.960389  0.243594 -0.348719
negative_tonescore       0.930774            0.960389            1.000000  0.262325 -0.349640
acar3                    0.232181            0.243594            0.262325  1.000000 -0.753095
hcar3                   -0.341597           -0.348719           -0.349640 -0.753095  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997689            0.949618  0.104957 -0.207392
positive_tonescore       0.997689            1.000000            0.963546  0.123984 -0.207681
negative_tonescore       0.949618            0.963546            1.000000  0.161470 -0.221793
acar3                    0.104957            0.123984            0.161470  1.000000 -0.450072
hcar3                   -0.207392           -0.207681           -0.221793 -0.450072  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.981437            0.773736 -0.323957  0.306673
positive_tonescore       0.981437            1.000000            0.880870 -0.277547  0.302802
negative_tonescore       0.773736            0.880870            1.000000 -0.117219  0.243419
acar3                   -0.323957           -0.277547           -0.117219  1.000000  0.314120
hcar3                    0.306673            0.302802            0.243419  0.314120  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.980286            0.784938 -0.365078  0.297340
positive_tonescore       0.980286            1.000000            0.875119 -0.300497  0.308417
negative_tonescore       0.784938            0.875119            1.000000 -0.175665  0.293897
acar3                   -0.365078           -0.300497           -0.175665  1.000000  0.247109
hcar3                    0.297340            0.308417            0.293897  0.247109  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995440            0.911103 -0.266402  0.095702
positive_tonescore       0.995440            1.000000            0.946265 -0.260753  0.092222
negative_tonescore       0.911103            0.946265            1.000000 -0.223830  0.074825
acar3                   -0.266402           -0.260753           -0.223830  1.000000 -0.717865
hcar3                    0.095702            0.092222            0.074825 -0.717865  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996013            0.930316 -0.317168  0.128220
positive_tonescore       0.996013            1.000000            0.954683 -0.317168  0.124338
negative_tonescore       0.930316            0.954683            1.000000 -0.219578  0.087978
acar3                   -0.317168           -0.317168           -0.219578  1.000000 -0.904762
hcar3                    0.128220            0.124338            0.087978 -0.904762  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994617            0.937542  0.066560  0.254061
positive_tonescore       0.994617            1.000000            0.968543  0.059779  0.260115
negative_tonescore       0.937542            0.968543            1.000000  0.039663  0.258935
acar3                    0.066560            0.059779            0.039663  1.000000 -0.250973
hcar3                    0.254061            0.260115            0.258935 -0.250973  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.970647            0.721038  0.022739  0.337249
positive_tonescore       0.970647            1.000000            0.851963  0.018181  0.353373
negative_tonescore       0.721038            0.851963            1.000000  0.010539  0.337856
acar3                    0.022739            0.018181            0.010539  1.000000 -0.172270
hcar3                    0.337249            0.353373            0.337856 -0.172270  1.000000"
