H-Code,p-value,Pass < 0.1,Pass < 0.05
00107.hk,4.117066725774128e-83,Pass,Pass
03908.hk,9.082590797476902e-65,Pass,Pass
06030.hk,4.675838671547371e-54,Pass,Pass
01618.hk,3.9117701759661356e-51,Pass,Pass
02068.hk,4.669404505997314e-43,Pass,Pass
00956.hk,1.3474061133213095e-40,Pass,Pass
02727.hk,2.620889097498342e-29,Pass,Pass
01787.hk,1.5675656292019956e-26,Pass,Pass
01072.hk,1.6380717951802535e-26,Pass,Pass
01963.hk,3.902366558813922e-26,Pass,Pass
02318.hk,8.617997984552162e-26,Pass,Pass
00941.hk,1.1149715964150075e-25,Pass,Pass
01288.hk,5.167854783016511e-19,Pass,Pass
03898.hk,5.806092435939816e-19,Pass,Pass
01088.hk,6.626762523491378e-19,Pass,Pass
01456.hk,2.3243262897888794e-18,Pass,Pass
01138.hk,3.1092827928511767e-18,Pass,Pass
00995.hk,6.13759339704336e-17,Pass,Pass
06185.hk,6.1734706813250224e-15,Pass,Pass
06160.hk,1.4950242094527444e-12,Pass,Pass
01812.hk,2.106838149858627e-12,Pass,Pass
01055.hk,5.98045812258578e-12,Pass,Pass
01186.hk,1.0459974760283339e-10,Pass,Pass
02402.hk,1.080161877119549e-10,Pass,Pass
01065.hk,6.838761962031258e-10,Pass,Pass
03328.hk,9.175766779966066e-10,Pass,Pass
09969.hk,1.950154902472358e-09,Pass,Pass
00728.hk,2.6926570519989804e-09,Pass,Pass
00598.hk,1.6037628819822452e-08,Pass,Pass
03958.hk,5.585428719270219e-08,Pass,Pass
01776.hk,2.911630564607571e-07,Pass,Pass
02338.hk,4.5103986141312197e-07,Pass,Pass
02238.hk,4.871295950949691e-07,Pass,Pass
03993.hk,6.133024441051576e-07,Pass,Pass
02899.hk,6.564390416324387e-07,Pass,Pass
01349.hk,9.25315447240252e-07,Pass,Pass
01877.hk,1.5209153003795562e-06,Pass,Pass
03968.hk,3.953544612195492e-06,Pass,Pass
00564.hk,6.379633686861238e-06,Pass,Pass
00323.hk,9.153079310327488e-06,Pass,Pass
03678.hk,1.8836042663024054e-05,Pass,Pass
00347.hk,2.31960520531147e-05,Pass,Pass
06198.hk,3.48989331194597e-05,Pass,Pass
03606.hk,0.0003223841860548392,Pass,Pass
00177.hk,0.00042494015994417597,Pass,Pass
01919.hk,0.00045112620881470087,Pass,Pass
00548.hk,0.0006578905662733927,Pass,Pass
01988.hk,0.0006878880510477353,Pass,Pass
01513.hk,0.0008399544716024225,Pass,Pass
01171.hk,0.0008408300763063621,Pass,Pass
01211.hk,0.0010799822655588518,Pass,Pass
01658.hk,0.0011843508507378036,Pass,Pass
01880.hk,0.0019570772224542067,Pass,Pass
00981.hk,0.002121217969693062,Pass,Pass
00921.hk,0.003235636637934007,Pass,Pass
00038.hk,0.005109875252429193,Pass,Pass
01385.hk,0.005505952380952381,Pass,Pass
01398.hk,0.0056940370488595595,Pass,Pass
02611.hk,0.00696084413761323,Pass,Pass
00883.hk,0.008263500509190905,Pass,Pass
02601.hk,0.008876080415585798,Pass,Pass
02866.hk,0.00899287484154787,Pass,Pass
06196.hk,0.00911526146070955,Pass,Pass
02039.hk,0.022862454536151697,Pass,Pass
06865.hk,0.02639976320159852,Pass,Pass
02600.hk,0.029304505999354778,Pass,Pass
00525.hk,0.03594964050757456,Pass,Pass
00895.hk,0.04034879972994675,Pass,Pass
06680.hk,0.04676893674989459,Pass,Pass
03369.hk,0.04804089915240916,Pass,Pass
00670.hk,0.04840904281730851,Pass,Pass
01108.hk,0.06414327055773716,Pass,Fail
06818.hk,0.0647691315254838,Pass,Fail
02218.hk,0.08333333333333333,Pass,Fail
00939.hk,0.08333333333333333,Pass,Fail
01839.hk,0.08572855119958067,Pass,Fail
01375.hk,0.0907083192106084,Pass,Fail
01033.hk,0.10455301352134735,Fail,Fail
01330.hk,0.1718092105925777,Fail,Fail
00914.hk,0.18626710954292602,Fail,Fail
02333.hk,0.20944104346331316,Fail,Fail
01071.hk,0.21577222173565813,Fail,Fail
02202.hk,0.21891631225440467,Fail,Fail
00874.hk,0.26149695214756663,Fail,Fail
00916.hk,0.2662098531224102,Fail,Fail
01057.hk,0.3333333333333333,Fail,Fail
00553.hk,0.33453294979016424,Fail,Fail
03618.hk,0.3358528173223284,Fail,Fail
00568.hk,0.34573570837440937,Fail,Fail
02883.hk,0.3530546926260991,Fail,Fail
00811.hk,0.37012660896952376,Fail,Fail
02196.hk,0.39563609853704673,Fail,Fail
00338.hk,0.4013915095177294,Fail,Fail
06806.hk,0.44906494048081386,Fail,Fail
03759.hk,0.48333333333333334,Fail,Fail
03988.hk,0.49563953155481477,Fail,Fail
06826.hk,0.5047082923756476,Fail,Fail
02628.hk,0.5223205307734775,Fail,Fail
01772.hk,0.5452047007776174,Fail,Fail
00902.hk,0.5498119171087916,Fail,Fail
02208.hk,0.6604714750997261,Fail,Fail
02880.hk,0.6650805508278974,Fail,Fail
00998.hk,0.6976024392656599,Fail,Fail
00317.hk,0.7007201583617998,Fail,Fail
06127.hk,0.7194444444444444,Fail,Fail
01528.hk,0.7263961923115527,Fail,Fail
01635.hk,0.7300643713191721,Fail,Fail
03969.hk,0.75,Fail,Fail
02016.hk,0.7507852699597617,Fail,Fail
06837.hk,0.7537742760428282,Fail,Fail
01157.hk,0.7545303855797363,Fail,Fail
00358.hk,0.7659121556572138,Fail,Fail
03347.hk,0.7936024622020739,Fail,Fail
06655.hk,0.8166666666666667,Fail,Fail
00187.hk,0.836860903590011,Fail,Fail
00386.hk,0.8380056022326544,Fail,Fail
06886.hk,0.9262988107008943,Fail,Fail
02359.hk,0.935353907955952,Fail,Fail
00390.hk,0.9373770743233267,Fail,Fail
09989.hk,0.9877388230126016,Fail,Fail
01858.hk,1.0,Fail,Fail
09696.hk,1.0,Fail,Fail
