H-Code,p-value,Pass < 0.1,Pass < 0.05
06030.hk,6.30287441980277e-214,Pass,Pass
00107.hk,4.472876547268652e-200,Pass,Pass
01072.hk,2.0603718745254477e-178,Pass,Pass
03678.hk,3.142145076616166e-163,Pass,Pass
00941.hk,1.2507548650111983e-149,Pass,Pass
03908.hk,2.3180457962464122e-147,Pass,Pass
01055.hk,4.008286744018806e-133,Pass,Pass
00728.hk,7.32940348778106e-128,Pass,Pass
01618.hk,1.19626408853368e-120,Pass,Pass
02338.hk,7.492542419537536e-99,Pass,Pass
00956.hk,1.1914492151961466e-96,Pass,Pass
00895.hk,1.2709226619734482e-96,Pass,Pass
02068.hk,1.0843777681993342e-95,Pass,Pass
00998.hk,2.762284095074214e-93,Pass,Pass
02727.hk,4.622162392952789e-93,Pass,Pass
00921.hk,1.0708430848810873e-84,Pass,Pass
00390.hk,1.4281923848440029e-83,Pass,Pass
01787.hk,4.8611361886282065e-83,Pass,Pass
03898.hk,7.314478415825329e-79,Pass,Pass
01138.hk,1.2373221923809436e-77,Pass,Pass
01963.hk,5.97707564263923e-76,Pass,Pass
06160.hk,3.0337676832113194e-75,Pass,Pass
01065.hk,1.5921928709935862e-65,Pass,Pass
02318.hk,4.052115821007444e-62,Pass,Pass
02628.hk,2.2744473350220457e-61,Pass,Pass
06196.hk,3.877846806124617e-59,Pass,Pass
02333.hk,2.1154599740874975e-57,Pass,Pass
01088.hk,1.4834833819383025e-54,Pass,Pass
03988.hk,9.776657131659907e-49,Pass,Pass
00995.hk,1.4678603005069468e-44,Pass,Pass
01658.hk,4.0043392258033206e-44,Pass,Pass
01456.hk,6.136931067372294e-44,Pass,Pass
02866.hk,1.0169822814439237e-39,Pass,Pass
06198.hk,4.071213005490505e-37,Pass,Pass
01288.hk,2.688655897870418e-35,Pass,Pass
06185.hk,7.116934453575164e-35,Pass,Pass
00564.hk,1.5859766110663806e-34,Pass,Pass
01211.hk,9.447283131316265e-31,Pass,Pass
02402.hk,3.559542167172786e-30,Pass,Pass
03328.hk,5.445986671831498e-30,Pass,Pass
09969.hk,1.093544974050724e-29,Pass,Pass
02039.hk,1.6062163939418303e-28,Pass,Pass
02880.hk,8.888934514491308e-27,Pass,Pass
01839.hk,1.2215381205998751e-26,Pass,Pass
00916.hk,1.0978195590763824e-23,Pass,Pass
01171.hk,4.6780425336668404e-23,Pass,Pass
03347.hk,1.3141688729291388e-21,Pass,Pass
00883.hk,8.613284725374503e-20,Pass,Pass
00670.hk,9.579944160849122e-20,Pass,Pass
00598.hk,1.319867170330711e-19,Pass,Pass
02238.hk,2.8009345196987763e-19,Pass,Pass
02611.hk,4.877051690788181e-19,Pass,Pass
01877.hk,1.3405094991397565e-18,Pass,Pass
00874.hk,6.818784444416711e-18,Pass,Pass
03968.hk,3.5918456997160775e-17,Pass,Pass
01880.hk,8.107160299460013e-17,Pass,Pass
01919.hk,5.56380689807896e-16,Pass,Pass
06680.hk,6.762158929364749e-16,Pass,Pass
01375.hk,1.1897456366845277e-15,Pass,Pass
09989.hk,7.539655742911795e-15,Pass,Pass
02208.hk,1.3587279136522982e-14,Pass,Pass
03618.hk,2.7935844775354905e-14,Pass,Pass
02601.hk,4.319250197408539e-14,Pass,Pass
01349.hk,7.853072637239866e-14,Pass,Pass
00811.hk,1.5199917044135843e-13,Pass,Pass
06837.hk,2.843223830793355e-13,Pass,Pass
00338.hk,9.508518308834275e-13,Pass,Pass
02883.hk,1.3435783811171764e-12,Pass,Pass
03958.hk,4.030196678388906e-12,Pass,Pass
01528.hk,5.9422989329252215e-12,Pass,Pass
01330.hk,7.36304728380603e-12,Pass,Pass
00553.hk,3.1026259729604495e-11,Pass,Pass
06806.hk,5.998465898303777e-11,Pass,Pass
01988.hk,7.582755006988994e-11,Pass,Pass
03993.hk,2.0410301874833536e-09,Pass,Pass
02016.hk,5.237334302008079e-09,Pass,Pass
00358.hk,5.67728017073535e-09,Pass,Pass
01108.hk,1.2137711000312993e-08,Pass,Pass
06826.hk,1.53879766101911e-08,Pass,Pass
00981.hk,3.406379226312257e-08,Pass,Pass
06865.hk,2.1842913784404922e-07,Pass,Pass
02359.hk,4.005029393347396e-07,Pass,Pass
01385.hk,6.009885321313031e-07,Pass,Pass
02196.hk,1.0068649353889863e-06,Pass,Pass
00914.hk,1.4244686563130114e-06,Pass,Pass
02899.hk,3.239993716674243e-06,Pass,Pass
01157.hk,8.662257791622296e-06,Pass,Pass
01772.hk,9.254632231433276e-06,Pass,Pass
06655.hk,1.0356089478979282e-05,Pass,Pass
01776.hk,1.8833978249613873e-05,Pass,Pass
01635.hk,2.256479950971538e-05,Pass,Pass
06886.hk,2.7206175142579774e-05,Pass,Pass
00939.hk,3.129906415825355e-05,Pass,Pass
03369.hk,4.171649213363269e-05,Pass,Pass
02218.hk,0.00015443162546670774,Pass,Pass
03606.hk,0.0002642046352536239,Pass,Pass
00347.hk,0.0002688561879043267,Pass,Pass
00386.hk,0.0007899785219483342,Pass,Pass
00525.hk,0.0015582215774574012,Pass,Pass
06818.hk,0.0017523989936832159,Pass,Pass
00548.hk,0.0022370714334069134,Pass,Pass
01858.hk,0.006550502926589691,Pass,Pass
00568.hk,0.006651068988908294,Pass,Pass
06127.hk,0.008783024593344735,Pass,Pass
02600.hk,0.009454588419412935,Pass,Pass
03759.hk,0.010635357048243683,Pass,Pass
01057.hk,0.01441401019369325,Pass,Pass
01071.hk,0.01491368736528789,Pass,Pass
09696.hk,0.017352877502736237,Pass,Pass
01812.hk,0.03142869290952695,Pass,Pass
02202.hk,0.050151824883509846,Pass,Fail
03969.hk,0.06182863922950766,Pass,Fail
01186.hk,0.06639511215287493,Pass,Fail
00187.hk,0.09315518429241294,Pass,Fail
01033.hk,0.09653687818563741,Pass,Fail
01513.hk,0.11466812015499726,Fail,Fail
00902.hk,0.19751411162456642,Fail,Fail
00177.hk,0.3912474049688077,Fail,Fail
01398.hk,0.4411727663419618,Fail,Fail
00038.hk,0.5028442150758594,Fail,Fail
00323.hk,0.5277172909819873,Fail,Fail
00317.hk,0.8227191235463209,Fail,Fail
