H-Code,p-value,Pass < 0.1,Pass < 0.05
02628.hk,7.510869109110822e-20,Pass,Pass
02318.hk,5.067979999759664e-19,Pass,Pass
00995.hk,8.32469357235508e-18,Pass,Pass
00323.hk,6.717576900283889e-16,Pass,Pass
02238.hk,5.2145184600404376e-14,Pass,Pass
00038.hk,1.7684893263356094e-13,Pass,Pass
02601.hk,3.280971143642536e-13,Pass,Pass
00998.hk,1.6538379823613503e-12,Pass,Pass
01288.hk,5.037345107011815e-12,Pass,Pass
00107.hk,2.526485409770629e-10,Pass,Pass
01776.hk,2.7178906347735676e-10,Pass,Pass
00177.hk,2.498752094126644e-09,Pass,Pass
01812.hk,3.5631162464966337e-09,Pass,Pass
06030.hk,9.744239193310023e-09,Pass,Pass
06818.hk,1.3507175822269346e-08,Pass,Pass
03908.hk,1.903290147708958e-08,Pass,Pass
03988.hk,2.6025629651371673e-08,Pass,Pass
02333.hk,3.516377233836465e-08,Pass,Pass
02202.hk,9.979017789873978e-08,Pass,Pass
02196.hk,1.459519580748747e-07,Pass,Pass
00358.hk,1.7686849673737015e-07,Pass,Pass
01157.hk,8.412100100940734e-07,Pass,Pass
01658.hk,9.754073744261404e-07,Pass,Pass
02880.hk,3.255380988775869e-06,Pass,Pass
00525.hk,4.970752797817113e-06,Pass,Pass
01398.hk,6.311937340797158e-06,Pass,Pass
02727.hk,6.559266694239341e-06,Pass,Pass
02899.hk,6.896274499013089e-06,Pass,Pass
01618.hk,7.235092198243365e-06,Pass,Pass
00941.hk,7.461348104698118e-06,Pass,Pass
03606.hk,2.2829459339845926e-05,Pass,Pass
02600.hk,2.504943222447764e-05,Pass,Pass
01071.hk,2.8631897293962538e-05,Pass,Pass
01072.hk,6.363151624100283e-05,Pass,Pass
01211.hk,0.00010178999946219847,Pass,Pass
00347.hk,0.00010798377479659393,Pass,Pass
01138.hk,0.00011482475383672863,Pass,Pass
02866.hk,0.00013111851876601577,Pass,Pass
02068.hk,0.0002731520507950336,Pass,Pass
01528.hk,0.0003530508547555655,Pass,Pass
01963.hk,0.00046636036131531,Pass,Pass
00553.hk,0.0005318460753187537,Pass,Pass
01513.hk,0.0005348133854568005,Pass,Pass
01108.hk,0.0005782952648587525,Pass,Pass
00956.hk,0.0005827152053825557,Pass,Pass
01375.hk,0.0006498076836578548,Pass,Pass
00317.hk,0.0006957750301808119,Pass,Pass
01055.hk,0.0008250544196926057,Pass,Pass
03328.hk,0.0008368919370695949,Pass,Pass
00670.hk,0.0010944603709504008,Pass,Pass
03898.hk,0.0012447135522961617,Pass,Pass
01787.hk,0.0014131020288914442,Pass,Pass
00390.hk,0.0017014050390571356,Pass,Pass
00568.hk,0.0018414939986541867,Pass,Pass
02611.hk,0.002703182864934206,Pass,Pass
01065.hk,0.0032612818758934736,Pass,Pass
01330.hk,0.003702209796756506,Pass,Pass
01088.hk,0.003961436916142702,Pass,Pass
00548.hk,0.004191161599010229,Pass,Pass
03958.hk,0.00569123262539506,Pass,Pass
00728.hk,0.007552584167569876,Pass,Pass
02016.hk,0.007587395142763853,Pass,Pass
03369.hk,0.008856880478560925,Pass,Pass
06196.hk,0.01058679074048996,Pass,Pass
06198.hk,0.011048349551856518,Pass,Pass
01456.hk,0.012384774163365364,Pass,Pass
00187.hk,0.012978218495845795,Pass,Pass
00338.hk,0.013924561440944672,Pass,Pass
09989.hk,0.016877999529242516,Pass,Pass
00895.hk,0.017547184601426125,Pass,Pass
00564.hk,0.02101064659655094,Pass,Pass
06127.hk,0.021181821823120117,Pass,Pass
06837.hk,0.026304421946406364,Pass,Pass
01988.hk,0.026576509699225426,Pass,Pass
02359.hk,0.02912198007106781,Pass,Pass
06185.hk,0.03960903361439705,Pass,Pass
00874.hk,0.05055487900972366,Pass,Fail
03968.hk,0.05176059529185295,Pass,Fail
06655.hk,0.05319671705365181,Pass,Fail
00883.hk,0.06923677027225494,Pass,Fail
00811.hk,0.07092738896608353,Pass,Fail
01033.hk,0.07771745324134827,Pass,Fail
02883.hk,0.07987372577190399,Pass,Fail
02338.hk,0.08098267018795013,Pass,Fail
03618.hk,0.10525824874639511,Fail,Fail
03678.hk,0.10616619139909744,Fail,Fail
02218.hk,0.11609278619289398,Fail,Fail
06160.hk,0.121402807533741,Fail,Fail
06886.hk,0.12956225872039795,Fail,Fail
01839.hk,0.1363648921251297,Fail,Fail
01057.hk,0.13726179444273978,Fail,Fail
