
H-Code,p-value,Pass < 0.1,Pass < 0.05
00998.hk,9.479085165767755e-23,Pass,Pass
03988.hk,1.1625181853159531e-18,Pass,Pass
01211.hk,1.9621745863250442e-16,Pass,Pass
00390.hk,7.660456919475933e-16,Pass,Pass
02318.hk,1.1788306816495051e-15,Pass,Pass
02628.hk,1.6596272289391353e-15,Pass,Pass
00107.hk,1.7101067927054658e-15,Pass,Pass
01618.hk,3.3564087110766333e-15,Pass,Pass
02333.hk,6.125129869722235e-15,Pass,Pass
02880.hk,3.265456007266361e-14,Pass,Pass
06818.hk,5.4965296094992844e-14,Pass,Pass
03908.hk,1.1557126241255877e-13,Pass,Pass
00956.hk,5.090080917521944e-13,Pass,Pass
02601.hk,6.284442367540666e-13,Pass,Pass
00038.hk,1.077912282002047e-12,Pass,Pass
00323.hk,4.955049391630606e-12,Pass,Pass
01812.hk,5.504757413787864e-11,Pass,Pass
00553.hk,1.7506633642749847e-10,Pass,Pass
00895.hk,2.7124807955303254e-10,Pass,Pass
06196.hk,3.1944616396550884e-10,Pass,Pass
02068.hk,4.5042944374351634e-10,Pass,Pass
06886.hk,5.528862923043221e-10,Pass,Pass
01528.hk,7.049272277015461e-10,Pass,Pass
02727.hk,2.540430088515677e-09,Pass,Pass
01375.hk,4.1246122073346214e-09,Pass,Pass
01088.hk,6.4920127051948384e-09,Pass,Pass
01963.hk,6.58672627551482e-09,Pass,Pass
06837.hk,6.6588405900347425e-09,Pass,Pass
02866.hk,7.05063873951417e-09,Pass,Pass
02238.hk,1.6046419304416304e-08,Pass,Pass
06030.hk,2.081450212187974e-08,Pass,Pass
00564.hk,2.3393605275146e-08,Pass,Pass
01330.hk,2.9060592154905862e-08,Pass,Pass
01658.hk,8.502212267558207e-08,Pass,Pass
03678.hk,9.354024399499394e-08,Pass,Pass
00670.hk,1.6620784037968406e-07,Pass,Pass
01108.hk,1.697246005960551e-07,Pass,Pass
01776.hk,4.880923825112404e-07,Pass,Pass
01635.hk,1.4498916698357789e-06,Pass,Pass
06198.hk,2.5358069706271635e-06,Pass,Pass
00874.hk,3.60462263415684e-06,Pass,Pass
02016.hk,7.339886906265747e-06,Pass,Pass
01055.hk,1.3275363016873598e-05,Pass,Pass
02883.hk,1.5735760825918987e-05,Pass,Pass
00525.hk,1.6941185094765387e-05,Pass,Pass
01456.hk,2.1608233510050923e-05,Pass,Pass
