H-Code,p-value,Pass < 0.1,Pass < 0.05
00107.hk,3.098308667145531e-78,Pass,Pass
00998.hk,4.0788470358294046e-63,Pass,Pass
03908.hk,3.1785598510813625e-62,Pass,Pass
00390.hk,2.9507987405161642e-58,Pass,Pass
02628.hk,9.783647861136563e-52,Pass,Pass
02318.hk,3.3123901033493254e-51,Pass,Pass
02727.hk,3.8203859217280416e-49,Pass,Pass
06030.hk,2.3190458935669214e-46,Pass,Pass
00956.hk,2.134643362147761e-44,Pass,Pass
01618.hk,6.095189099299351e-42,Pass,Pass
02333.hk,9.019228772941048e-41,Pass,Pass
03678.hk,2.5423782627801044e-39,Pass,Pass
00895.hk,2.3501832491431235e-37,Pass,Pass
02068.hk,4.8087411232324106e-36,Pass,Pass
06196.hk,4.1134645257897033e-35,Pass,Pass
03988.hk,2.7338791720593037e-34,Pass,Pass
01072.hk,1.9442918608595273e-32,Pass,Pass
01658.hk,3.43558818294425e-31,Pass,Pass
02866.hk,6.858658273586549e-29,Pass,Pass
00995.hk,2.8482877908206835e-26,Pass,Pass
01211.hk,6.289411686039732e-26,Pass,Pass
01963.hk,1.5246674409619296e-25,Pass,Pass
02338.hk,4.744673473788978e-25,Pass,Pass
00941.hk,1.4768306122351322e-24,Pass,Pass
01055.hk,9.804434767359982e-24,Pass,Pass
01288.hk,6.871485576986285e-23,Pass,Pass
00564.hk,3.0586855945584473e-22,Pass,Pass
06198.hk,5.585985714537207e-22,Pass,Pass
00921.hk,8.985122538253986e-21,Pass,Pass
01456.hk,4.096357955947718e-20,Pass,Pass
01787.hk,5.986277507064418e-20,Pass,Pass
00728.hk,1.2785723680814605e-19,Pass,Pass
02880.hk,3.973979421010759e-19,Pass,Pass
01088.hk,3.809731963383853e-17,Pass,Pass
03898.hk,7.989098714773313e-16,Pass,Pass
00670.hk,1.2151309166586926e-15,Pass,Pass
01138.hk,1.7106552178285207e-15,Pass,Pass
06160.hk,2.5034432868039037e-15,Pass,Pass
02611.hk,1.9699445047439797e-13,Pass,Pass
03347.hk,2.2737367544323206e-13,Pass,Pass
02601.hk,2.9083600350480375e-13,Pass,Pass
01065.hk,3.559469460061398e-13,Pass,Pass
03328.hk,4.547473508864641e-13,Pass,Pass
06185.hk,5.214926521052866e-13,Pass,Pass
00874.hk,7.395023459522471e-13,Pass,Pass
03968.hk,1.8189894035458565e-12,Pass,Pass
00598.hk,1.4551915228366852e-11,Pass,Pass
02039.hk,1.4551915228366852e-11,Pass,Pass
00811.hk,1.8623778559719144e-11,Pass,Pass
03993.hk,3.001332515850663e-11,Pass,Pass
01839.hk,5.820766091346741e-11,Pass,Pass
01349.hk,1.1641532182693481e-10,Pass,Pass
00916.hk,1.1641532182693481e-10,Pass,Pass
09989.hk,2.3283064365386963e-10,Pass,Pass
03958.hk,2.3283064365386963e-10,Pass,Pass
02238.hk,2.407167748139069e-10,Pass,Pass
00338.hk,3.988346496896658e-10,Pass,Pass
02883.hk,1.3332835672353663e-09,Pass,Pass
01375.hk,2.558038831449711e-09,Pass,Pass
01988.hk,7.450580596923828e-09,Pass,Pass
03618.hk,7.780258214574377e-09,Pass,Pass
06837.hk,9.141696145639152e-09,Pass,Pass
01330.hk,1.3833825636009709e-08,Pass,Pass
06806.hk,1.5366822481155396e-08,Pass,Pass
01528.hk,4.296204760349326e-08,Pass,Pass
06826.hk,4.3190084397792816e-08,Pass,Pass
02208.hk,5.960464477539063e-08,Pass,Pass
00981.hk,4.76837158203125e-07,Pass,Pass
09969.hk,4.76837158203125e-07,Pass,Pass
00553.hk,5.01888658427631e-07,Pass,Pass
02899.hk,8.497131749105899e-07,Pass,Pass
00358.hk,1.1681294328605176e-06,Pass,Pass
06680.hk,1.9073486328125e-06,Pass,Pass
01171.hk,1.9073486328125e-06,Pass,Pass
01108.hk,2.3920350561449665e-06,Pass,Pass
02196.hk,2.424249937038015e-06,Pass,Pass
01877.hk,3.814697265625e-06,Pass,Pass
00883.hk,3.814697265625e-06,Pass,Pass
00914.hk,3.814697265625e-06,Pass,Pass
02016.hk,8.653754452263682e-06,Pass,Pass
02402.hk,1.52587890625e-05,Pass,Pass
01157.hk,1.8675988751798593e-05,Pass,Pass
06818.hk,2.8959445106092183e-05,Pass,Pass
02359.hk,4.023467809719191e-05,Pass,Pass
00525.hk,7.029704684260049e-05,Pass,Pass
06865.hk,0.0001220703125,Pass,Pass
01919.hk,0.0001220703125,Pass,Pass
01880.hk,0.0001220703125,Pass,Pass
01772.hk,0.00048828125,Pass,Pass
00548.hk,0.0006312521557080922,Pass,Pass
00347.hk,0.0006908244015102046,Pass,Pass
03369.hk,0.0011879940493011976,Pass,Pass
03606.hk,0.0019835644523859613,Pass,Pass
00568.hk,0.002404527782346122,Pass,Pass
00386.hk,0.0035108327865600586,Pass,Pass
01776.hk,0.0037326423026531864,Pass,Pass
02202.hk,0.005618049297481775,Pass,Pass
01635.hk,0.006648056387673173,Pass,Pass
01385.hk,0.0078125,Pass,Pass
01186.hk,0.018655240535736084,Pass,Pass
02600.hk,0.018696458254387302,Pass,Pass
06886.hk,0.0209211403619559,Pass,Pass
06127.hk,0.03125,Pass,Pass
01071.hk,0.03594440900958757,Pass,Pass
02218.hk,0.0625,Pass,Fail
06655.hk,0.0625,Pass,Fail
03759.hk,0.0625,Pass,Fail
00939.hk,0.0625,Pass,Fail
00187.hk,0.08218940760662008,Pass,Fail
01812.hk,0.11768925526185446,Fail,Fail
03969.hk,0.125,Fail,Fail
00177.hk,0.16171116041706712,Fail,Fail
